#;description;MAE;MSE;RMSE;MARE;R^2
0;idw [neighbors: 2, power: 1];0.0443701600673;0.00946197498015;0.0946854288123;0.00187472513905;0.988360242445
1;idw [neighbors: 2, power: 2];0.0466268892443;0.00974908889366;0.0975905067637;0.0019679553214;0.987699567177
2;idw [neighbors: 2, power: 3];0.0485714953093;0.00973602209769;0.0975461273971;0.00205276243392;0.987690611626
3;idw [neighbors: 4, power: 1];0.0435446921156;0.0100259425417;0.0983269472154;0.0018299017212;0.987323311006
4;idw [neighbors: 4, power: 2];0.0457707890797;0.0103608556582;0.100625177889;0.00192372987949;0.986602676951
5;idw [neighbors: 4, power: 3];0.0460056283834;0.00947107609283;0.0961592209102;0.00194026355766;0.987867410001
6;idw [neighbors: 6, power: 1];0.049134309303;0.01287858935;0.111219793325;0.00205570237891;0.983681756349
7;idw [neighbors: 6, power: 2];0.048170939896;0.0111673932132;0.104164552207;0.0020230561166;0.985732047566
8;idw [neighbors: 6, power: 3];0.0478532618035;0.0100392824251;0.0989395349749;0.00201507059647;0.987184985225
9;idw [neighbors: 8, power: 1];0.0533756233792;0.0159054409427;0.123431014263;0.00222812187291;0.979949000996
10;idw [neighbors: 8, power: 2];0.0520616577054;0.0134732396159;0.114522966806;0.00218300129101;0.98287612599
11;idw [neighbors: 8, power: 3];0.0504095203775;0.0114334246542;0.105809969303;0.00212030615049;0.985362131537
12;idw [neighbors: 10, power: 1];0.0585640979357;0.0197020001051;0.136909429705;0.00243955341888;0.975479090314
13;idw [neighbors: 10, power: 2];0.0559065536775;0.015965927679;0.124649620224;0.00234060962314;0.979786951175
14;idw [neighbors: 10, power: 3];0.0523833946424;0.0126260012406;0.111145641495;0.0022003538577;0.983860887906
15;idw [neighbors: 20, power: 1];0.0777615821278;0.0329300939542;0.176762847368;0.00323239890108;0.959435867521
16;idw [neighbors: 20, power: 2];0.0699702484081;0.0256701957829;0.157154895043;0.00292213438618;0.967972740399
17;idw [neighbors: 20, power: 3];0.0604366772821;0.0179883520168;0.132062298658;0.00252877825186;0.977476664411
18;idw [neighbors: 25, power: 1];0.0854479911922;0.0378103060275;0.189085116271;0.00355460002192;0.953415916924
19;idw [neighbors: 25, power: 2];0.0752170469662;0.0297111656858;0.168605325149;0.00314198807925;0.963090122735
20;idw [neighbors: 25, power: 3];0.0630802980999;0.019661738495;0.137876198798;0.00263890312766;0.975456477102
21;rbf thin_plate;0.237209843411;0.139306471594;0.351482589462;0.0101791490884;0.825590651062
22;rbf cubic;0.283912067649;0.221161453459;0.433025978048;0.0121579245126;0.730725721123
23;rbf linear;0.223360086733;0.114299852316;0.320203976874;0.00957625759787;0.856866811767
24;rbf inverse;10.5486667134;8966.18472431;76.6445439238;0.42314041811;0.0695184080264
25;rbf quintic;0.905495096583;10.4743826644;2.6400617617;0.0377293623323;0.0983313694101
26;rbf multiquadric;24.173119885;42508.8831686;159.480075731;0.964473127838;0.0816641438953
27;rbf gaussian;180.37922564;1854951.91702;1139.60857756;7.3573373474;0.0797459295563
